,Sample
ENSG00000162413,3376
ENSG00000162415,128
ENSG00000162419,1700
ENSG00000162426,23
ENSG00000162430,3493
ENSG00000162433,141
ENSG00000162434,22977
ENSG00000162437,173
ENSG00000162438,48
ENSG00000162441,1093
ENSG00000162444,1181
ENSG00000162458,27
ENSG00000162461,147
ENSG00000162482,25
ENSG00000162490,308
ENSG00000162496,692
ENSG00000162510,9
ENSG00000162511,63231
ENSG00000162512,815
ENSG00000162517,2440
ENSG00000162520,17
ENSG00000162521,9585
ENSG00000162522,285
ENSG00000162526,14
ENSG00000162542,1051
ENSG00000162543,122
ENSG00000162545,138
ENSG00000162551,3858
ENSG00000162571,20
ENSG00000162572,216
ENSG00000162576,7
ENSG00000162585,1123
ENSG00000162591,1099
ENSG00000162592,3
ENSG00000162594,54
ENSG00000162595,0
ENSG00000162598,1
ENSG00000162599,256
ENSG00000162600,1122
ENSG00000162601,2944
ENSG00000162604,1027
ENSG00000162607,3422
ENSG00000162613,4638
ENSG00000162614,895
ENSG00000162616,351
ENSG00000162618,1
ENSG00000162620,9
ENSG00000162623,952
ENSG00000162627,2
ENSG00000162630,232
ENSG00000162631,6
ENSG00000162636,1957
ENSG00000162639,1083
ENSG00000162642,965
ENSG00000162643,27
ENSG00000162645,26576
ENSG00000162650,388
ENSG00000162654,16974
ENSG00000162664,1372
ENSG00000162676,624
ENSG00000162688,1130
ENSG00000162692,6
ENSG00000162694,173
ENSG00000162695,2386
ENSG00000162702,2027
ENSG00000162704,24391
ENSG00000162706,0
ENSG00000162711,2261
ENSG00000162714,1911
ENSG00000162722,733
ENSG00000162723,0
ENSG00000162729,1579
ENSG00000162733,50
ENSG00000162734,5863
ENSG00000162735,2015
ENSG00000162736,8207
ENSG00000162738,16
ENSG00000162739,4028
ENSG00000162745,148
ENSG00000162746,76
ENSG00000162747,146634
ENSG00000162753,2
ENSG00000162755,18
ENSG00000162757,151
ENSG00000162769,1120
ENSG00000162772,544
ENSG00000162775,832
ENSG00000162777,6792
ENSG00000162783,3654
ENSG00000162804,344
ENSG00000162813,862
ENSG00000162814,4
ENSG00000162817,102
ENSG00000162819,3936
ENSG00000162825,763
ENSG00000162836,568
ENSG00000162843,7
ENSG00000162849,32
ENSG00000162851,420
ENSG00000162852,2506
ENSG00000162869,2396
ENSG00000162873,6
ENSG00000162877,4
ENSG00000162878,1
ENSG00000162881,582
ENSG00000162882,297
ENSG00000162885,264
ENSG00000162889,7428
ENSG00000162892,17
ENSG00000162894,6214
ENSG00000162896,4
ENSG00000162909,15810
ENSG00000162910,692
ENSG00000162923,11843
ENSG00000162924,5322
ENSG00000162927,306
ENSG00000162928,919
ENSG00000162929,477
ENSG00000162931,18
ENSG00000162944,22
ENSG00000162946,2075
ENSG00000162949,1
ENSG00000162959,1626
ENSG00000162961,887
ENSG00000162971,550
ENSG00000162972,395
ENSG00000162976,2716
ENSG00000162980,2204
ENSG00000162989,6
ENSG00000162994,89
ENSG00000162997,126
ENSG00000162999,115
ENSG00000163001,649
ENSG00000163002,244
ENSG00000163006,149
ENSG00000163013,1656
ENSG00000163016,47
ENSG00000163017,4
ENSG00000163026,580
ENSG00000163029,1918
ENSG00000163040,6
ENSG00000163041,56263
ENSG00000163046,4
ENSG00000163050,3031
ENSG00000163053,47
ENSG00000163060,9
ENSG00000163069,186
ENSG00000163071,2
ENSG00000163075,14
ENSG00000163082,114
ENSG00000163083,9
ENSG00000163092,17
ENSG00000163093,124
ENSG00000163104,1585
ENSG00000163106,17
ENSG00000163110,2324
ENSG00000163116,5
ENSG00000163121,10
ENSG00000163125,2974
ENSG00000163126,184
ENSG00000163131,132572
ENSG00000163138,332
ENSG00000163141,103
ENSG00000163154,3105
ENSG00000163155,105
ENSG00000163157,41
ENSG00000163159,1642
ENSG00000163161,3096
ENSG00000163162,22102
ENSG00000163166,2688
ENSG00000163170,178
ENSG00000163171,6791
ENSG00000163191,27286
ENSG00000163214,1590
ENSG00000163218,3
ENSG00000163219,14379
ENSG00000163220,168787
ENSG00000163221,4062
ENSG00000163235,853
ENSG00000163239,0
ENSG00000163249,978
ENSG00000163251,77
ENSG00000163257,2469
ENSG00000163263,6
ENSG00000163281,462
ENSG00000163283,1
ENSG00000163291,431
ENSG00000163293,11
ENSG00000163297,4820
ENSG00000163312,844
ENSG00000163319,946
ENSG00000163320,7051
ENSG00000163322,1001
ENSG00000163328,3151
ENSG00000163344,1180
ENSG00000163346,15025
ENSG00000163348,3157
ENSG00000163349,9945
ENSG00000163354,33
ENSG00000163357,6
ENSG00000163359,166
ENSG00000163362,26
ENSG00000163374,5524
ENSG00000163376,537
ENSG00000163378,618
ENSG00000163380,15
ENSG00000163382,934
ENSG00000163389,1439
ENSG00000163393,1151
ENSG00000163399,15302
ENSG00000163406,643
ENSG00000163412,7964
ENSG00000163421,2853
ENSG00000163428,2403
ENSG00000163430,104
ENSG00000163431,0
ENSG00000163435,50
ENSG00000163444,3144
ENSG00000163449,145
ENSG00000163453,681
ENSG00000163462,276
ENSG00000163463,2134
ENSG00000163464,18047
ENSG00000163466,34183
ENSG00000163467,3
ENSG00000163468,4786
ENSG00000163472,513
ENSG00000163479,10196
ENSG00000163481,733
ENSG00000163482,736
ENSG00000163485,19
ENSG00000163491,7
ENSG00000163492,48
ENSG00000163501,1
ENSG00000163507,196
ENSG00000163508,1830
ENSG00000163510,1647
ENSG00000163512,2682
ENSG00000163513,14015
ENSG00000163516,4839
ENSG00000163517,227
ENSG00000163518,4
ENSG00000163519,1346
ENSG00000163520,89
ENSG00000163521,506
ENSG00000163527,8692
ENSG00000163528,537
ENSG00000163531,12
ENSG00000163534,1265
ENSG00000163535,235
ENSG00000163536,111
ENSG00000163539,2120
ENSG00000163541,2437
ENSG00000163545,3935
ENSG00000163554,71
ENSG00000163558,983
ENSG00000163563,70696
ENSG00000163564,1676
ENSG00000163565,25743
ENSG00000163568,1906
ENSG00000163576,9
ENSG00000163577,311
ENSG00000163584,627
ENSG00000163590,912
ENSG00000163596,244
ENSG00000163599,605
ENSG00000163600,864
ENSG00000163602,4026
ENSG00000163605,3895
ENSG00000163606,424
ENSG00000163607,444
ENSG00000163608,2120
ENSG00000163611,257
ENSG00000163617,394
ENSG00000163618,5
ENSG00000163624,48
ENSG00000163625,3903
ENSG00000163626,1165
ENSG00000163629,500
ENSG00000163631,4
ENSG00000163634,1369
ENSG00000163635,3256
ENSG00000163636,2581
ENSG00000163637,65
ENSG00000163644,5487
ENSG00000163655,2298
ENSG00000163659,2190
ENSG00000163660,11794
ENSG00000163661,106
ENSG00000163666,60
ENSG00000163681,2482
ENSG00000163682,13210
ENSG00000163683,3765
ENSG00000163684,1386
ENSG00000163686,462
ENSG00000163687,145
ENSG00000163689,71
ENSG00000163694,4453
ENSG00000163697,15
ENSG00000163701,131
ENSG00000163702,238
ENSG00000163703,985
ENSG00000163704,143
ENSG00000163705,3
ENSG00000163710,3
ENSG00000163714,5618
ENSG00000163719,4582
ENSG00000163728,4097
ENSG00000163734,14
ENSG00000163735,267
ENSG00000163736,2828
ENSG00000163737,2424
ENSG00000163738,270
ENSG00000163739,169
ENSG00000163743,1409
ENSG00000163746,2
ENSG00000163749,17
ENSG00000163751,101
ENSG00000163754,3354
ENSG00000163755,2274
ENSG00000163781,2813
ENSG00000163785,1364
ENSG00000163788,7787
ENSG00000163792,15
ENSG00000163794,35
ENSG00000163795,1164
ENSG00000163798,1966
ENSG00000163803,900
ENSG00000163806,24
ENSG00000163807,2305
ENSG00000163808,234
ENSG00000163811,1589
ENSG00000163812,2642
ENSG00000163814,111
ENSG00000163815,87
ENSG00000163817,20
ENSG00000163818,493
ENSG00000163820,2321
ENSG00000163823,9630
ENSG00000163827,35
ENSG00000163832,680
ENSG00000163833,5
ENSG00000163840,18505
ENSG00000163848,3252
ENSG00000163864,680
ENSG00000163866,1500
ENSG00000163867,2447
ENSG00000163870,997
ENSG00000163872,2518
ENSG00000163873,3
ENSG00000163874,1445
ENSG00000163875,2672
ENSG00000163877,1589
ENSG00000163879,6
ENSG00000163882,1029
ENSG00000163884,0
ENSG00000163888,0
ENSG00000163898,27
ENSG00000163900,783
ENSG00000163902,7713
ENSG00000163904,2005
ENSG00000163909,15
ENSG00000163913,539
ENSG00000163918,519
ENSG00000163923,64
ENSG00000163930,3795
ENSG00000163931,27615
ENSG00000163932,14626
ENSG00000163933,892
ENSG00000163935,730
ENSG00000163938,2611
ENSG00000163939,4061
ENSG00000163945,4851
ENSG00000163946,6002
ENSG00000163947,7646
ENSG00000163950,2447
ENSG00000163956,5051
ENSG00000163958,105
ENSG00000163959,22
ENSG00000163960,4312
ENSG00000163961,1649
ENSG00000163964,1599
ENSG00000163975,66
ENSG00000163993,745
ENSG00000163995,47
ENSG00000164002,442
ENSG00000164008,357
ENSG00000164010,946
ENSG00000164011,412
ENSG00000164022,1841
ENSG00000164023,1406
ENSG00000164024,2010
ENSG00000164031,3476
ENSG00000164032,5401
ENSG00000164035,8
ENSG00000164037,23
ENSG00000164038,298
ENSG00000164039,436
ENSG00000164040,1522
ENSG00000164045,144
ENSG00000164047,287
ENSG00000164048,2014
ENSG00000164050,128
ENSG00000164051,312
ENSG00000164054,21532
ENSG00000164056,63
ENSG00000164061,14
ENSG00000164062,3326
ENSG00000164066,85
ENSG00000164068,1927
ENSG00000164070,191
ENSG00000164073,1606
ENSG00000164074,1415
ENSG00000164077,396
ENSG00000164078,18
ENSG00000164080,2244
ENSG00000164081,2037
ENSG00000164082,65
ENSG00000164086,2976
ENSG00000164087,106
ENSG00000164088,5618
ENSG00000164091,12427
ENSG00000164096,7390
ENSG00000164100,15
ENSG00000164104,9581
ENSG00000164105,571
ENSG00000164106,18
ENSG00000164109,325
ENSG00000164111,15760
ENSG00000164112,8
ENSG00000164114,166
ENSG00000164116,303
ENSG00000164117,766
ENSG00000164118,909
ENSG00000164120,400
ENSG00000164124,637
ENSG00000164125,5742
ENSG00000164134,1934
ENSG00000164136,1219
ENSG00000164142,19
ENSG00000164144,1908
ENSG00000164151,3074
ENSG00000164161,2
ENSG00000164162,221
ENSG00000164163,3045
ENSG00000164164,4106
ENSG00000164167,1021
ENSG00000164168,1490
ENSG00000164169,446
ENSG00000164171,49
ENSG00000164172,825
ENSG00000164175,2
ENSG00000164176,0
ENSG00000164180,1000
ENSG00000164181,305
ENSG00000164182,233
ENSG00000164187,1107
ENSG00000164190,7647
ENSG00000164199,42
ENSG00000164209,2578
ENSG00000164211,1270
ENSG00000164219,2340
ENSG00000164221,477
ENSG00000164236,476
ENSG00000164237,28
ENSG00000164241,191
ENSG00000164244,2519
ENSG00000164251,1304
ENSG00000164252,2146
ENSG00000164253,1605
ENSG00000164258,713
ENSG00000164265,6
ENSG00000164283,30
ENSG00000164284,1056
ENSG00000164287,7
ENSG00000164291,199
ENSG00000164292,233
ENSG00000164294,1
ENSG00000164296,130
ENSG00000164300,4407
ENSG00000164303,10
ENSG00000164304,7
ENSG00000164305,2914
ENSG00000164306,551
ENSG00000164307,10462
ENSG00000164308,7602
ENSG00000164309,19
ENSG00000164323,1544
ENSG00000164327,6633
ENSG00000164329,4563
ENSG00000164330,112
ENSG00000164331,881
ENSG00000164332,2613
ENSG00000164338,740
ENSG00000164342,149
ENSG00000164344,77
ENSG00000164346,3675
ENSG00000164347,985
ENSG00000164362,27
ENSG00000164366,737
ENSG00000164379,0
ENSG00000164398,1118
ENSG00000164402,508
ENSG00000164403,305
ENSG00000164404,12
ENSG00000164405,1475
ENSG00000164406,135
ENSG00000164414,1930
ENSG00000164418,9
ENSG00000164430,2083
ENSG00000164440,103
ENSG00000164442,3839
ENSG00000164458,7
ENSG00000164463,5244
ENSG00000164465,411
ENSG00000164466,1787
ENSG00000164483,2788
ENSG00000164484,123
ENSG00000164494,633
ENSG00000164506,2489
ENSG00000164509,45
ENSG00000164512,264
ENSG00000164520,10
ENSG00000164530,248
ENSG00000164535,2151
ENSG00000164542,27
ENSG00000164543,3372
ENSG00000164548,5727
ENSG00000164556,9
ENSG00000164574,3333
ENSG00000164576,2850
ENSG00000164587,23240
ENSG00000164591,2
ENSG00000164597,1538
ENSG00000164603,907
ENSG00000164604,5
ENSG00000164609,5022
ENSG00000164610,372
ENSG00000164611,350
ENSG00000164615,1282
ENSG00000164619,2
ENSG00000164620,967
ENSG00000164626,24
ENSG00000164627,13
ENSG00000164631,2087
ENSG00000164638,72
ENSG00000164647,0
ENSG00000164649,924
ENSG00000164654,1384
ENSG00000164659,159
ENSG00000164663,638
ENSG00000164669,27
ENSG00000164674,1703
ENSG00000164675,7
ENSG00000164683,8
ENSG00000164684,23
ENSG00000164687,520
ENSG00000164691,20849
ENSG00000164692,2
ENSG00000164695,8
ENSG00000164707,5
ENSG00000164708,19
ENSG00000164713,5265
ENSG00000164715,3007
ENSG00000164733,25358
ENSG00000164741,24
ENSG00000164742,11
ENSG00000164744,5
ENSG00000164746,3
ENSG00000164751,1613
ENSG00000164754,11937
ENSG00000164756,2
ENSG00000164758,472
ENSG00000164761,1
ENSG00000164764,3
ENSG00000164776,66
ENSG00000164794,24
ENSG00000164796,1
ENSG00000164808,1776
ENSG00000164815,562
ENSG00000164818,631
ENSG00000164821,51
ENSG00000164823,2048
ENSG00000164828,3266
ENSG00000164830,2160
ENSG00000164849,376
ENSG00000164850,95
ENSG00000164855,9
ENSG00000164867,124
ENSG00000164877,161
ENSG00000164879,7
ENSG00000164880,4608
ENSG00000164885,515
ENSG00000164889,2971
ENSG00000164893,1
ENSG00000164896,2775
ENSG00000164897,1223
ENSG00000164898,109
ENSG00000164902,1252
ENSG00000164904,57
ENSG00000164916,4286
ENSG00000164919,2867
ENSG00000164924,47618
ENSG00000164929,20
ENSG00000164930,175
ENSG00000164933,890
ENSG00000164934,1411
ENSG00000164935,0
ENSG00000164938,8425
ENSG00000164941,2542
ENSG00000164944,3117
ENSG00000164946,0
ENSG00000164949,13
ENSG00000164951,2900
ENSG00000164953,108
ENSG00000164961,2398
ENSG00000164967,626
ENSG00000164970,1086
ENSG00000164972,1
ENSG00000164975,2255
ENSG00000164976,125
ENSG00000164978,585
ENSG00000164983,2086
ENSG00000164985,5315
ENSG00000164989,33
ENSG00000165006,3844
ENSG00000165023,13
ENSG00000165025,13064
ENSG00000165028,62
ENSG00000165029,2444
ENSG00000165030,2797
ENSG00000165046,215
ENSG00000165055,1305
ENSG00000165060,593
ENSG00000165061,16
ENSG00000165066,0
ENSG00000165071,5447
ENSG00000165072,0
ENSG00000165084,19
ENSG00000165091,4
ENSG00000165092,2335
ENSG00000165097,4644
ENSG00000165102,3889
ENSG00000165105,19
ENSG00000165113,152
ENSG00000165115,204
ENSG00000165118,560
ENSG00000165119,34982
ENSG00000165125,11
ENSG00000165131,17
ENSG00000165138,449
ENSG00000165140,1814
ENSG00000165152,2
ENSG00000165156,1301
ENSG00000165168,49420
ENSG00000165169,942
ENSG00000165171,50
ENSG00000165175,3374
ENSG00000165178,9410
ENSG00000165185,663
ENSG00000165186,9
ENSG00000165195,639
ENSG00000165209,733
ENSG00000165219,4117
ENSG00000165233,1995
ENSG00000165238,15
ENSG00000165240,1387
ENSG00000165244,475
ENSG00000165246,22
ENSG00000165259,134
ENSG00000165264,973
ENSG00000165271,2746
ENSG00000165272,4003
ENSG00000165275,575
ENSG00000165280,11711
ENSG00000165282,1312
ENSG00000165283,1219
ENSG00000165288,3358
ENSG00000165300,27
ENSG00000165304,144
ENSG00000165309,32
ENSG00000165312,1508
ENSG00000165322,923
ENSG00000165323,2
ENSG00000165338,55
ENSG00000165349,6
ENSG00000165355,1545
ENSG00000165359,2279
ENSG00000165389,1598
ENSG00000165392,548
ENSG00000165406,3847
ENSG00000165409,74
ENSG00000165410,500
ENSG00000165416,1999
ENSG00000165417,3047
ENSG00000165424,372
ENSG00000165434,724
ENSG00000165457,275
ENSG00000165458,8508
ENSG00000165475,750
ENSG00000165476,1611
ENSG00000165480,112
ENSG00000165487,2604
ENSG00000165490,431
ENSG00000165494,6928
ENSG00000165501,475
ENSG00000165502,7216
ENSG00000165506,370
ENSG00000165507,14
ENSG00000165512,1746
ENSG00000165516,1249
ENSG00000165521,200
ENSG00000165525,3085
ENSG00000165526,1056
ENSG00000165527,10333
ENSG00000165533,113
ENSG00000165548,318
ENSG00000165555,53
ENSG00000165566,3
ENSG00000165568,39
ENSG00000165572,610
ENSG00000165591,127
ENSG00000165609,2294
ENSG00000165617,95
ENSG00000165621,5
ENSG00000165626,60
ENSG00000165629,4263
ENSG00000165630,852
ENSG00000165632,962
ENSG00000165633,27
ENSG00000165637,2956
ENSG00000165644,217
ENSG00000165646,108
ENSG00000165650,1888
ENSG00000165655,93
ENSG00000165660,1334
ENSG00000165661,1152
ENSG00000165669,2010
ENSG00000165671,6960
ENSG00000165672,4491
ENSG00000165675,802
ENSG00000165678,7346
ENSG00000165682,169
ENSG00000165684,989
ENSG00000165685,3
ENSG00000165688,1811
ENSG00000165689,1509
ENSG00000165695,6
ENSG00000165698,59
ENSG00000165699,2618
ENSG00000165702,531
ENSG00000165704,1040
ENSG00000165714,506
ENSG00000165716,44
ENSG00000165724,563
ENSG00000165730,11
ENSG00000165731,37
ENSG00000165732,6141
ENSG00000165733,2338
ENSG00000165752,613
ENSG00000165757,8
ENSG00000165762,3
ENSG00000165775,2095
ENSG00000165782,2204
ENSG00000165792,2881
ENSG00000165794,0
ENSG00000165795,627
ENSG00000165801,3712
ENSG00000165802,2618
ENSG00000165804,212
ENSG00000165805,165
ENSG00000165806,1466
ENSG00000165807,4
ENSG00000165810,109
ENSG00000165813,2214
ENSG00000165816,2
ENSG00000165819,2684
ENSG00000165821,149
ENSG00000165832,559
ENSG00000165861,1451
ENSG00000165863,22
ENSG00000165868,28
ENSG00000165874,143
ENSG00000165879,3086
ENSG00000165886,251
ENSG00000165887,3
ENSG00000165891,90
ENSG00000165895,53
ENSG00000165898,652
ENSG00000165905,238
ENSG00000165912,4
ENSG00000165914,455
ENSG00000165915,1360
ENSG00000165916,2545
ENSG00000165917,53
ENSG00000165923,84
ENSG00000165929,4072
ENSG00000165934,4441
ENSG00000165943,1590
ENSG00000165948,148
ENSG00000165949,378
ENSG00000165959,1966
ENSG00000165972,7
ENSG00000165983,619
ENSG00000165995,11
ENSG00000165996,18
ENSG00000165997,1337
ENSG00000166002,1660
ENSG00000166004,1215
ENSG00000166012,4060
ENSG00000166016,251
ENSG00000166024,1726
ENSG00000166025,127
ENSG00000166033,8
ENSG00000166035,96
ENSG00000166037,2425
ENSG00000166046,1486
ENSG00000166068,500
ENSG00000166073,3
ENSG00000166086,288
ENSG00000166091,237
ENSG00000166105,26
ENSG00000166111,15
ENSG00000166123,240
ENSG00000166126,73
ENSG00000166128,8507
ENSG00000166130,1363
ENSG00000166133,320
ENSG00000166135,4960
ENSG00000166136,2536
ENSG00000166140,1266
ENSG00000166145,1123
ENSG00000166147,121
ENSG00000166148,67
ENSG00000166153,16
ENSG00000166164,3509
ENSG00000166165,204
ENSG00000166166,586
ENSG00000166167,872
ENSG00000166169,1478
ENSG00000166170,2890
ENSG00000166171,88
ENSG00000166173,6
ENSG00000166181,5810
ENSG00000166183,0
ENSG00000166188,1581
ENSG00000166189,1200
ENSG00000166192,66
ENSG00000166197,3924
ENSG00000166199,585
ENSG00000166200,2224
ENSG00000166206,22
ENSG00000166211,7
ENSG00000166224,2713
ENSG00000166225,1011
ENSG00000166226,3303
ENSG00000166228,360
ENSG00000166233,4516
ENSG00000166246,2
ENSG00000166250,18
ENSG00000166257,2
ENSG00000166260,1235
ENSG00000166261,758
ENSG00000166262,96
ENSG00000166263,249
ENSG00000166265,45
ENSG00000166266,2153
ENSG00000166275,1101
ENSG00000166278,126
ENSG00000166289,591
ENSG00000166295,5170
ENSG00000166311,1433
ENSG00000166313,1380
ENSG00000166317,61
ENSG00000166321,150
ENSG00000166323,10
ENSG00000166326,5192
ENSG00000166333,6871
ENSG00000166337,3518
ENSG00000166340,22170
ENSG00000166341,689
ENSG00000166342,19
ENSG00000166343,329
ENSG00000166347,518
ENSG00000166348,195
ENSG00000166349,33
ENSG00000166352,71
ENSG00000166377,1151
ENSG00000166387,881
ENSG00000166394,24
ENSG00000166398,975
ENSG00000166401,2055
ENSG00000166402,14
ENSG00000166405,324
ENSG00000166411,2517
ENSG00000166415,0
ENSG00000166428,1605
ENSG00000166432,1305
ENSG00000166435,172
ENSG00000166436,2113
ENSG00000166439,3047
ENSG00000166441,37041
ENSG00000166444,23
ENSG00000166446,663
ENSG00000166448,11
ENSG00000166450,7
ENSG00000166451,269
ENSG00000166452,447
ENSG00000166454,2509
ENSG00000166455,5
ENSG00000166471,1815
ENSG00000166473,29
ENSG00000166477,989
ENSG00000166478,1207
ENSG00000166479,3858
ENSG00000166482,1
ENSG00000166483,768
ENSG00000166484,1554
ENSG00000166501,17215
ENSG00000166503,231
ENSG00000166507,3231
ENSG00000166508,4528
ENSG00000166510,4
ENSG00000166523,7802
ENSG00000166526,1252
ENSG00000166527,1864
ENSG00000166529,239
ENSG00000166532,885
ENSG00000166535,7
ENSG00000166548,2315
ENSG00000166557,1497
ENSG00000166562,2469
ENSG00000166573,13
ENSG00000166575,479
ENSG00000166578,6
ENSG00000166579,4371
ENSG00000166582,191
ENSG00000166592,4
ENSG00000166595,1410
ENSG00000166598,28051
ENSG00000166619,3600
ENSG00000166664,247
ENSG00000166669,1039
ENSG00000166676,15
ENSG00000166681,629
ENSG00000166682,17
ENSG00000166685,1714
ENSG00000166689,333
ENSG00000166704,586
ENSG00000166707,101
ENSG00000166710,517213
ENSG00000166716,5872
ENSG00000166734,4159
ENSG00000166736,15
ENSG00000166741,0
ENSG00000166743,22
ENSG00000166747,6929
ENSG00000166750,14568
ENSG00000166762,240
ENSG00000166763,45
ENSG00000166780,100
ENSG00000166783,202
ENSG00000166788,483
ENSG00000166793,90
ENSG00000166794,9451
ENSG00000166796,26
ENSG00000166797,2385
ENSG00000166800,3
ENSG00000166801,9100
ENSG00000166803,239
ENSG00000166813,17
ENSG00000166816,121
ENSG00000166819,11
ENSG00000166821,95
ENSG00000166822,2724
ENSG00000166823,5
ENSG00000166825,21396
ENSG00000166831,48
ENSG00000166833,22
ENSG00000166839,293
ENSG00000166840,0
ENSG00000166845,229
ENSG00000166847,2883
ENSG00000166851,349
ENSG00000166855,2329
ENSG00000166860,770
ENSG00000166863,6
ENSG00000166866,54
ENSG00000166869,8
ENSG00000166881,1385
ENSG00000166886,879
ENSG00000166887,6441
ENSG00000166888,29151
ENSG00000166889,6163
ENSG00000166896,86
ENSG00000166897,11
ENSG00000166900,8900
ENSG00000166902,1629
ENSG00000166908,2143
ENSG00000166912,4149
ENSG00000166913,21805
ENSG00000166920,23
ENSG00000166922,0
ENSG00000166923,6
ENSG00000166924,11
ENSG00000166925,9106
ENSG00000166926,29
ENSG00000166927,7853
ENSG00000166928,1997
ENSG00000166938,1358
ENSG00000166946,6480
ENSG00000166947,163
ENSG00000166949,5169
ENSG00000166961,10
ENSG00000166963,467
ENSG00000166965,300
ENSG00000166971,1265
